task,model,index,y_true,y_pred,prob
stockout_risk,GradientBoostingClassifier,21115,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21033,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21037,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21059,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21113,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21103,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21049,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21040,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21018,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21118,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21001,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21009,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21061,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21036,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21076,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21007,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21078,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21069,1,1,0.9999664774990664
stockout_risk,GradientBoostingClassifier,21004,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21060,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21097,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21085,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21087,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21062,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21086,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21119,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21114,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21045,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21032,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21054,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21029,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21038,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21122,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21116,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21071,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21010,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21014,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21005,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21105,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21019,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21026,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21063,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21020,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21077,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21091,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21050,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21109,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21031,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21079,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21104,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21073,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21013,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21110,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21068,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21044,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21023,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21095,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21052,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21057,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21035,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21120,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21034,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21124,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21093,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21058,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21074,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21121,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21003,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21012,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21028,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21051,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21111,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21112,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21025,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21002,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21066,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21021,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21098,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21083,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21102,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21024,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21081,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21042,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21075,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21011,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21117,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21017,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21099,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21006,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21080,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21064,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21065,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21041,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21048,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21008,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21030,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21082,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21089,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21178,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21231,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21222,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21241,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21216,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21169,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21190,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21161,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21201,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21132,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21203,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21191,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21162,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21185,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21146,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21193,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21235,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21207,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21151,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21188,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21175,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21145,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21147,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21220,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21142,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21242,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21227,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21144,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21148,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21195,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21217,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21229,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21149,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21206,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21138,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21129,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21204,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21131,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21163,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21171,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21155,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21218,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21239,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21154,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21194,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21186,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21211,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21134,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21152,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21214,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21159,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21182,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21156,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21224,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21234,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21198,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21202,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21183,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21248,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21226,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21130,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21210,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21166,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21212,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21237,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21187,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21173,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21244,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21236,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21170,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21221,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21157,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21179,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21137,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21219,0,0,8.654146358666218e-06
stockout_risk,HistGradientBoostingClassifier,21096,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21000,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21067,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21055,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21039,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21094,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21101,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21053,0,0,4.649744165074617e-05
stockout_risk,HistGradientBoostingClassifier,21043,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21100,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21027,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21084,0,0,4.649744165074617e-05
stockout_risk,HistGradientBoostingClassifier,21047,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21123,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21022,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21108,0,0,4.752874765473814e-05
stockout_risk,HistGradientBoostingClassifier,21015,0,0,4.956452538265969e-05
stockout_risk,HistGradientBoostingClassifier,21090,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21070,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21056,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21092,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21088,0,0,4.513880122087569e-05
stockout_risk,HistGradientBoostingClassifier,21016,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21046,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21072,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21107,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21106,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21115,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21033,0,0,4.649744165074617e-05
stockout_risk,HistGradientBoostingClassifier,21037,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21059,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21113,0,0,5.235039127982412e-05
stockout_risk,HistGradientBoostingClassifier,21103,0,0,4.901831377113544e-05
stockout_risk,HistGradientBoostingClassifier,21049,0,0,4.901831377113544e-05
stockout_risk,HistGradientBoostingClassifier,21040,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21018,0,0,4.513880122087569e-05
stockout_risk,HistGradientBoostingClassifier,21118,0,0,5.235039127982412e-05
stockout_risk,HistGradientBoostingClassifier,21001,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21009,0,0,4.481133095398152e-05
stockout_risk,HistGradientBoostingClassifier,21061,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21036,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21076,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21007,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21078,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21069,1,1,0.9998021443178172
stockout_risk,HistGradientBoostingClassifier,21004,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21060,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21097,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21085,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21087,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21062,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21086,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21119,0,0,5.235039127982412e-05
stockout_risk,HistGradientBoostingClassifier,21114,0,0,5.235039127982412e-05
stockout_risk,HistGradientBoostingClassifier,21045,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21032,0,0,4.7460781773785264e-05
stockout_risk,HistGradientBoostingClassifier,21054,0,0,6.436574664673427e-05
stockout_risk,HistGradientBoostingClassifier,21029,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21038,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21122,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21116,0,0,4.901831377113544e-05
stockout_risk,HistGradientBoostingClassifier,21071,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21010,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21014,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21005,0,0,4.956452538265969e-05
stockout_risk,HistGradientBoostingClassifier,21105,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21019,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21026,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21063,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21020,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21077,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21091,0,0,5.23503912798244e-05
stockout_risk,HistGradientBoostingClassifier,21050,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21109,0,0,4.649744165074617e-05
stockout_risk,HistGradientBoostingClassifier,21031,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21079,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21104,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21073,0,0,4.752874765473814e-05
stockout_risk,HistGradientBoostingClassifier,21013,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21110,0,0,7.956696069031317e-05
stockout_risk,HistGradientBoostingClassifier,21068,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21044,0,0,4.931710122835404e-05
stockout_risk,HistGradientBoostingClassifier,21023,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21095,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21052,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21057,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21035,0,0,4.931710122835404e-05
stockout_risk,HistGradientBoostingClassifier,21120,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21034,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21124,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21093,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21058,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21074,0,0,4.931710122835404e-05
stockout_risk,HistGradientBoostingClassifier,21121,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21003,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21012,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21028,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21051,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21111,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21112,0,0,5.235023495304883e-05
stockout_risk,HistGradientBoostingClassifier,21025,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21002,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21066,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21021,0,0,5.23503912798244e-05
stockout_risk,HistGradientBoostingClassifier,21098,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21083,0,0,4.649744165074617e-05
stockout_risk,HistGradientBoostingClassifier,21102,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21024,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21081,0,0,6.389990497031528e-05
stockout_risk,HistGradientBoostingClassifier,21042,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21075,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21011,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21117,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21017,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21099,0,0,4.649744165074617e-05
stockout_risk,HistGradientBoostingClassifier,21006,0,0,5.23503912798244e-05
stockout_risk,HistGradientBoostingClassifier,21080,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21064,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21065,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21041,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21048,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21008,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21030,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21082,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21089,0,0,4.513880122087569e-05
stockout_risk,HistGradientBoostingClassifier,21178,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21231,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21222,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21241,0,0,4.901831377113544e-05
stockout_risk,HistGradientBoostingClassifier,21216,0,0,5.23503912798244e-05
stockout_risk,HistGradientBoostingClassifier,21169,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21190,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21161,0,0,4.649744165074617e-05
stockout_risk,HistGradientBoostingClassifier,21201,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21132,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21203,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21191,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21162,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21185,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21146,0,0,5.23503912798244e-05
stockout_risk,HistGradientBoostingClassifier,21193,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21235,0,0,9.766236341112192e-05
stockout_risk,HistGradientBoostingClassifier,21207,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21151,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21188,0,0,4.752874765473814e-05
stockout_risk,HistGradientBoostingClassifier,21175,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21145,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21147,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21220,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21142,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21242,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21227,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21144,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21148,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21195,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21217,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21229,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21149,0,0,4.752874765473814e-05
stockout_risk,HistGradientBoostingClassifier,21206,0,0,6.389990497031528e-05
stockout_risk,HistGradientBoostingClassifier,21138,0,0,0.00012023926382493164
stockout_risk,HistGradientBoostingClassifier,21129,0,0,5.235039127982394e-05
stockout_risk,HistGradientBoostingClassifier,21204,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21131,0,0,5.23503912798244e-05
stockout_risk,HistGradientBoostingClassifier,21163,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21171,0,0,4.752874765473814e-05
stockout_risk,HistGradientBoostingClassifier,21155,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21218,0,0,4.931710122835404e-05
stockout_risk,HistGradientBoostingClassifier,21239,0,0,5.235039127982412e-05
stockout_risk,HistGradientBoostingClassifier,21154,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21194,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21186,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21211,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21134,0,0,4.649744165074617e-05
stockout_risk,HistGradientBoostingClassifier,21152,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21214,0,0,4.513880122087569e-05
stockout_risk,HistGradientBoostingClassifier,21159,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21182,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21156,0,0,4.872418242092528e-05
stockout_risk,HistGradientBoostingClassifier,21224,0,0,4.649744165074617e-05
stockout_risk,HistGradientBoostingClassifier,21234,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21198,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21202,0,0,4.4927948875159244e-05
stockout_risk,HistGradientBoostingClassifier,21183,0,0,4.931710122835404e-05
stockout_risk,HistGradientBoostingClassifier,21248,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21226,0,0,4.752874765473814e-05
stockout_risk,HistGradientBoostingClassifier,21130,0,0,4.956452538265969e-05
stockout_risk,HistGradientBoostingClassifier,21210,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21166,0,0,4.513880122087569e-05
stockout_risk,HistGradientBoostingClassifier,21212,0,0,4.95645253826596e-05
stockout_risk,HistGradientBoostingClassifier,21237,0,0,5.235023495304883e-05
stockout_risk,HistGradientBoostingClassifier,21187,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21173,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21244,0,0,5.235039127982412e-05
